Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,GarageType_E,GarageFinish_E,GarageQual_E,PavedDrive_E,SaleType_E,SaleCondition_E
2281,120,4113,6,5,2001,2001,0.0,0.0,1337.0,1337.0,0,0,1337,0.0,0.0,2,0,2,1,1,511.0,136,68,0,0,0,0,0,7,2007,3.0,2.0,2.0,1.0,11.0,5.0,5.0,4.0,6.0,2.0,3.0,5.0,2.0,3.0,4.0,6.0,4.0,4.0,3.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2282,120,10943,6,5,1997,1998,930.0,0.0,475.0,1405.0,0,0,1337,1.0,0.0,2,0,2,1,1,522.0,0,68,0,0,0,0,0,10,2007,3.0,4.0,2.0,2.0,11.0,5.0,5.0,4.0,6.0,2.0,3.0,5.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2283,160,2205,6,6,1973,1973,312.0,0.0,213.0,525.0,567,0,1092,0.0,0.0,1,1,3,1,0,264.0,144,0,0,0,0,0,0,2,2007,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2284,160,2058,6,5,1973,1973,0.0,0.0,672.0,672.0,546,0,1218,0.0,0.0,1,1,4,1,0,264.0,0,28,0,0,0,0,0,12,2007,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,7.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2285,120,2304,7,7,1978,1978,632.0,6.0,423.0,1061.0,0,0,1055,0.0,0.0,2,0,2,1,0,319.0,108,32,0,0,0,0,0,4,2007,4.0,1.0,2.0,1.0,10.0,5.0,5.0,3.0,6.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2286,20,7150,5,6,1966,1966,725.0,0.0,263.0,988.0,0,0,988,1.0,0.0,1,0,3,1,0,360.0,0,0,0,0,0,0,0,11,2007,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2287,20,12469,9,5,2006,2007,1151.0,0.0,639.0,1790.0,0,0,1816,1.0,0.0,2,0,3,1,1,730.0,186,36,0,0,0,0,0,8,2007,4.0,1.0,2.0,2.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2288,20,11825,8,5,2006,2007,0.0,0.0,1694.0,1694.0,0,0,1694,0.0,0.0,2,0,3,1,1,856.0,0,112,0,0,0,0,0,6,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,5.0,6.0,2.0,3.0,13.0,5.0,3.0,4.0,6.0,5.0,4.0,3.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
2289,20,14333,8,5,2007,2007,1518.0,0.0,590.0,2108.0,0,0,2122,1.0,0.0,2,1,2,1,1,938.0,130,142,0,0,0,0,0,11,2007,4.0,1.0,2.0,3.0,24.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2290,60,13641,9,5,2007,2007,1304.0,0.0,630.0,1934.0,713,0,2656,1.0,0.0,2,1,3,1,1,1040.0,268,58,0,0,0,0,0,12,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,5.0,7.0,5.0,3.0,13.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
2291,60,13440,8,5,2006,2007,0.0,0.0,1108.0,1108.0,1402,0,2550,0.0,0.0,2,1,4,1,1,670.0,120,39,0,0,0,0,0,3,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,5.0,7.0,5.0,3.0,12.0,3.0,3.0,4.0,6.0,5.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,7.0,4.0,4.0,3.0,9.0,6.0
2292,20,15431,10,5,2005,2006,1430.0,0.0,564.0,1994.0,0,0,2046,1.0,0.0,2,1,2,1,2,878.0,188,65,0,0,175,0,0,8,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2293,20,13891,9,5,2007,2007,1812.0,0.0,740.0,2552.0,0,0,2552,1.0,0.0,2,0,3,1,2,932.0,130,28,0,0,0,0,0,10,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,12.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2294,60,13654,9,5,2005,2006,0.0,0.0,1704.0,1704.0,1036,0,2758,0.0,0.0,2,1,4,1,1,814.0,282,55,0,0,0,0,0,5,2007,4.0,2.0,2.0,5.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,6.0,5.0,4.0,5.0,6.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
2295,20,17169,10,5,2007,2007,1684.0,0.0,636.0,2320.0,0,0,2290,2.0,0.0,2,1,2,1,1,1174.0,192,30,0,0,0,0,0,8,2007,4.0,4.0,2.0,5.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,13.0,3.0,4.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2296,60,16659,8,5,2007,2008,0.0,0.0,1582.0,1582.0,570,0,2152,0.0,0.0,2,1,3,1,1,728.0,0,368,0,0,0,0,0,6,2007,4.0,2.0,2.0,3.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,9.0,6.0
2297,60,9709,8,5,2007,2007,778.0,0.0,140.0,918.0,1142,0,2100,1.0,0.0,2,1,3,1,2,786.0,172,104,0,0,0,0,0,9,2007,4.0,2.0,2.0,1.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,7.0,4.0,4.0,3.0,9.0,6.0
2298,20,13615,9,5,2006,2006,0.0,0.0,1802.0,1802.0,0,0,1802,0.0,0.0,2,1,3,1,1,843.0,158,105,0,0,0,0,0,6,2007,4.0,2.0,4.0,3.0,24.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,6.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2299,60,13069,8,5,2004,2004,0.0,0.0,1706.0,1706.0,1238,0,2956,0.0,0.0,2,1,5,1,1,916.0,194,50,0,0,0,0,0,8,2007,4.0,2.0,2.0,1.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,7.0,3.0,4.0,3.0,5.0,5.0
2300,60,14277,8,5,2003,2003,938.0,0.0,379.0,1317.0,1168,0,2385,1.0,0.0,2,1,3,1,1,818.0,192,228,0,0,0,0,0,1,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,5.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2301,60,12568,8,5,2007,2007,669.0,0.0,226.0,895.0,923,0,1818,1.0,0.0,2,1,3,1,1,774.0,196,104,0,0,0,0,0,8,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,5.0,7.0,5.0,3.0,12.0,5.0,3.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2302,20,9926,7,5,2005,2006,1178.0,0.0,436.0,1614.0,0,0,1614,1.0,0.0,2,0,3,1,0,878.0,100,38,0,0,0,0,0,5,2007,4.0,2.0,2.0,1.0,24.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2303,20,9254,8,5,2005,2005,119.0,0.0,1602.0,1721.0,0,0,1721,1.0,0.0,2,0,3,1,0,554.0,168,27,0,0,0,0,0,1,2007,4.0,2.0,2.0,1.0,24.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2304,60,10732,8,5,2006,2007,0.0,0.0,1298.0,1298.0,530,0,1828,0.0,0.0,2,1,3,1,0,876.0,0,40,0,0,0,0,0,2,2007,4.0,2.0,2.0,3.0,24.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,3.0,4.0,3.0,9.0,6.0
2305,120,3901,6,5,2005,2006,866.0,0.0,436.0,1302.0,0,0,1302,1.0,0.0,1,1,1,1,1,631.0,110,50,0,0,0,0,0,8,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,3.0,6.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
2306,120,3903,6,5,2005,2006,1030.0,0.0,272.0,1302.0,0,0,1302,1.0,0.0,1,1,1,1,1,631.0,110,50,0,0,0,0,0,5,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,3.0,6.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2307,120,6289,6,5,2005,2006,762.0,0.0,600.0,1362.0,0,0,1362,1.0,0.0,2,0,2,1,1,460.0,192,28,0,0,0,0,0,6,2007,4.0,2.0,2.0,1.0,24.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2308,120,4590,8,5,2006,2006,24.0,0.0,1530.0,1554.0,0,0,1554,0.0,0.0,2,0,2,1,1,627.0,156,73,0,0,0,0,0,5,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,3.0,6.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,5.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,7.0,5.0
2309,120,7841,9,5,2005,2005,848.0,0.0,729.0,1577.0,0,0,1577,1.0,0.0,2,0,2,1,1,564.0,203,39,0,0,0,0,0,5,2007,4.0,2.0,2.0,1.0,24.0,5.0,5.0,4.0,6.0,5.0,3.0,5.0,3.0,4.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2310,120,6240,8,5,2006,2006,24.0,0.0,1300.0,1324.0,0,0,1324,0.0,0.0,2,0,2,1,1,550.0,0,38,0,0,0,0,0,9,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,4.0,6.0,5.0,3.0,5.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2311,120,3242,7,5,2003,2003,1000.0,0.0,405.0,1405.0,0,0,1405,1.0,0.0,2,0,2,1,1,478.0,136,36,0,0,0,0,0,3,2007,4.0,1.0,2.0,1.0,24.0,5.0,5.0,4.0,6.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2312,60,15810,6,5,2007,2007,0.0,0.0,768.0,768.0,728,0,1496,0.0,0.0,3,0,3,1,0,572.0,100,0,0,0,0,0,0,5,2007,4.0,2.0,2.0,1.0,15.0,4.0,5.0,5.0,7.0,2.0,3.0,12.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,9.0,6.0
2313,60,10237,6,5,2005,2006,0.0,0.0,768.0,768.0,768,0,1536,0.0,0.0,2,1,3,1,1,400.0,100,38,0,0,0,0,0,6,2007,4.0,1.0,2.0,1.0,15.0,4.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2314,60,13204,7,5,2006,2007,0.0,0.0,608.0,608.0,850,0,1458,0.0,0.0,2,0,3,1,0,454.0,100,33,0,0,0,0,0,5,2007,4.0,2.0,2.0,1.0,15.0,4.0,5.0,5.0,7.0,2.0,3.0,12.0,5.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,9.0,6.0
2315,60,8857,6,5,2006,2006,0.0,0.0,738.0,738.0,757,0,1495,0.0,0.0,2,1,3,1,1,440.0,100,30,0,0,0,0,0,3,2007,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
2316,60,9729,6,5,2006,2007,0.0,0.0,698.0,698.0,1048,0,1746,1.0,0.0,2,1,3,1,1,350.0,0,34,0,0,0,0,0,6,2007,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,2.0,4.0,3.0,9.0,6.0
2317,20,12216,6,5,2005,2005,918.0,0.0,408.0,1326.0,0,0,1326,1.0,0.0,2,0,3,1,0,388.0,120,23,0,0,0,0,2000,6,2007,4.0,2.0,2.0,3.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2318,60,8229,6,5,2007,2007,0.0,0.0,752.0,752.0,752,0,1504,0.0,0.0,2,1,3,1,0,440.0,100,32,0,0,0,0,0,12,2007,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2319,60,7713,7,5,2007,2007,0.0,0.0,728.0,728.0,728,0,1456,0.0,0.0,2,1,3,1,0,400.0,100,24,0,0,0,0,0,7,2007,4.0,1.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,5.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2320,20,7697,7,6,2007,2007,0.0,0.0,1246.0,1246.0,0,0,1258,0.0,0.0,2,0,3,1,0,462.0,0,0,0,0,0,0,0,8,2007,4.0,1.0,2.0,1.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
2321,120,3621,8,5,2003,2003,1084.0,0.0,322.0,1406.0,0,0,1589,1.0,0.0,2,0,2,1,1,630.0,143,20,0,0,0,0,0,11,2007,4.0,1.0,2.0,1.0,16.0,5.0,5.0,4.0,6.0,5.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2322,20,3710,7,5,2007,2007,0.0,0.0,1266.0,1266.0,0,0,1266,0.0,0.0,2,0,2,1,1,388.0,100,16,0,0,0,0,0,8,2007,4.0,1.0,2.0,1.0,16.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2323,80,16219,7,5,2004,2005,779.0,0.0,56.0,835.0,0,0,1119,1.0,0.0,2,0,2,1,0,437.0,100,24,0,0,0,0,0,4,2007,4.0,4.0,2.0,1.0,15.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2324,80,11084,7,5,2004,2004,192.0,0.0,192.0,384.0,630,0,1374,1.0,0.0,2,1,3,1,1,400.0,100,0,0,0,0,0,0,6,2007,4.0,2.0,2.0,3.0,15.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,5.0,3.0
2325,20,10936,7,5,2006,2006,0.0,0.0,1510.0,1510.0,0,0,1525,0.0,0.0,2,1,3,1,1,534.0,100,18,0,0,0,0,0,4,2007,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
2326,80,11950,7,5,2003,2003,0.0,0.0,384.0,384.0,640,0,1394,0.0,0.0,2,1,3,1,1,400.0,100,0,0,0,0,0,0,10,2007,4.0,2.0,2.0,3.0,15.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,4.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
2327,60,7875,7,5,2003,2003,0.0,0.0,847.0,847.0,1101,0,1948,0.0,0.0,2,1,4,1,1,434.0,0,48,0,0,0,0,0,7,2007,4.0,1.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
2328,60,8740,7,5,2002,2002,574.0,0.0,280.0,854.0,1131,0,1995,0.0,0.0,2,1,4,1,1,435.0,264,48,0,0,0,0,0,7,2007,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
2329,60,9487,6,5,2000,2000,520.0,0.0,395.0,915.0,750,0,1690,1.0,0.0,2,1,3,1,1,442.0,0,50,0,0,0,0,0,6,2007,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2330,60,9649,6,5,1999,2000,0.0,0.0,941.0,941.0,683,0,1644,0.0,0.0,2,1,3,1,1,460.0,460,42,0,0,0,0,0,5,2007,4.0,2.0,2.0,1.0,15.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2331,60,12191,8,5,1997,1998,1181.0,0.0,598.0,1779.0,772,0,2551,1.0,0.0,2,1,4,1,2,925.0,76,61,0,0,0,0,0,6,2007,4.0,2.0,2.0,1.0,25.0,5.0,5.0,5.0,7.0,5.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2332,60,10557,9,5,1998,1998,672.0,0.0,736.0,1408.0,1407,0,3078,1.0,0.0,2,1,4,1,1,806.0,108,87,0,0,0,0,0,7,2007,4.0,2.0,2.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2333,60,11002,8,5,1998,1999,1048.0,0.0,341.0,1389.0,1171,0,2582,1.0,0.0,2,1,4,1,1,758.0,286,60,0,0,0,0,0,1,2007,4.0,2.0,2.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2334,60,10790,7,5,1998,1998,0.0,0.0,1066.0,1066.0,1277,0,2385,0.0,0.0,2,1,4,1,1,600.0,120,38,0,0,0,0,0,5,2007,4.0,1.0,2.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,5.0,5.0
2335,60,11762,8,5,1992,1993,335.0,0.0,770.0,1105.0,1097,0,2202,1.0,0.0,2,1,4,1,1,517.0,0,65,0,0,144,0,0,9,2007,4.0,1.0,2.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2336,60,9044,8,5,1996,1997,1225.0,0.0,100.0,1325.0,1203,0,2538,0.0,0.0,2,1,4,1,1,933.0,198,92,0,0,0,0,0,5,2007,4.0,2.0,2.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,3.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2337,20,9910,7,6,2007,2007,0.0,0.0,1369.0,1369.0,0,0,1369,0.0,0.0,2,0,3,1,0,605.0,0,203,0,0,0,0,0,9,2007,4.0,1.0,2.0,1.0,20.0,3.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,9.0,6.0
2338,20,11830,8,5,2007,2007,1220.0,0.0,322.0,1542.0,0,0,1542,1.0,0.0,2,0,3,1,1,852.0,168,110,0,0,0,0,0,7,2007,4.0,1.0,2.0,1.0,20.0,3.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,9.0,6.0
2339,20,10612,8,5,2006,2006,28.0,0.0,1496.0,1524.0,0,0,1534,0.0,0.0,2,0,3,1,1,484.0,168,46,0,0,0,0,0,1,2007,4.0,1.0,2.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,3.0
2340,20,12291,10,5,2007,2007,1572.0,0.0,394.0,1966.0,0,0,1966,1.0,0.0,2,0,1,1,1,1092.0,76,52,0,0,0,0,0,10,2007,4.0,2.0,2.0,1.0,20.0,5.0,5.0,5.0,6.0,5.0,3.0,13.0,3.0,4.0,4.0,6.0,5.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2341,20,9965,7,5,2007,2007,0.0,0.0,1528.0,1528.0,0,0,1528,0.0,0.0,3,2,3,1,1,480.0,0,228,0,0,0,0,0,9,2007,4.0,1.0,2.0,2.0,20.0,3.0,5.0,5.0,6.0,2.0,3.0,12.0,4.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,9.0,6.0
2342,20,8847,8,5,2005,2005,769.0,0.0,769.0,1538.0,0,0,1538,1.0,0.0,2,0,3,1,0,484.0,146,40,0,0,0,0,0,12,2007,4.0,1.0,2.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
